case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV15553,Asia,Master's,N,N,4813,2009,West,34725.5,Year,Y,Denied
EZYV2367,Asia,Bachelor's,N,N,2432,2001,West,292106.59,Year,N,Denied
EZYV15123,North America,Master's,Y,N,6894,1987,Midwest,34120.23,Year,Y,Certified
EZYV20402,North America,Bachelor's,Y,N,1163,1963,South,96568.48,Year,N,Certified
EZYV16278,Asia,Bachelor's,N,N,1375,2002,Midwest,127110.13,Year,Y,Denied
EZYV6056,North America,Master's,N,N,2157,1979,Midwest,112406.61,Year,N,Denied
EZYV24233,Asia,Master's,Y,N,3863,1994,South,75988.29,Year,Y,Certified
EZYV7019,Asia,Master's,Y,N,3887,1994,West,29538.15,Year,Y,Certified
EZYV20712,Asia,Bachelor's,N,N,2472,1831,South,42348.3,Year,Y,Denied
EZYV23133,North America,Master's,N,N,3959,2004,Northeast,964.6623,Hour,Y,Denied
EZYV15900,North America,Master's,Y,N,98046,2011,Northeast,213660.93,Year,Y,Certified
EZYV4589,Asia,Bachelor's,Y,N,585,2003,West,91915.96,Year,Y,Certified
EZYV24816,Asia,Master's,Y,N,1359,1999,Northeast,67250.43,Year,Y,Certified
EZYV9498,Asia,Master's,N,N,183,1984,Northeast,66212.33,Year,N,Certified
EZYV10037,Europe,Bachelor's,Y,N,2678,1994,Northeast,95042.33,Year,Y,Certified
EZYV7489,Europe,Doctorate,Y,N,4987,1999,Northeast,50758.41,Year,Y,Certified
EZYV8759,Asia,Master's,Y,N,34829,1989,Midwest,88240.1,Year,Y,Certified
EZYV4700,Asia,Bachelor's,Y,N,4331,1954,South,26279.6,Year,Y,Certified
EZYV1927,Asia,High School,Y,N,133,2009,West,47615.43,Year,Y,Denied
EZYV13014,Europe,Bachelor's,N,N,1031,2013,Northeast,85546.83,Year,Y,Certified
EZYV18330,North America,Master's,N,N,4479,2001,Northeast,68059.8,Year,Y,Certified
EZYV9415,Asia,Bachelor's,N,Y,1892,1977,South,55257.68,Year,Y,Certified
EZYV21758,Asia,Master's,N,N,2067,2005,Midwest,164463.45,Year,Y,Certified
EZYV11016,Asia,Doctorate,Y,N,25255,2001,Midwest,157034.33,Year,Y,Certified
EZYV4827,South America,Master's,N,N,1423,1889,Northeast,5262.17,Year,Y,Certified
EZYV16030,Europe,Master's,Y,N,2188,2000,Island,79379.44,Year,Y,Certified
EZYV8474,Asia,High School,Y,N,3374,2009,Northeast,64897.41,Year,Y,Denied
EZYV22292,Asia,High School,N,Y,2337,2000,South,68153.11,Year,Y,Denied
EZYV15385,Asia,Bachelor's,Y,Y,69088,1993,South,108009.01,Year,Y,Denied
EZYV3577,North America,Bachelor's,Y,Y,42483,1855,South,84507.9,Year,Y,Certified
EZYV18346,Asia,Doctorate,N,N,2536,1978,South,62342.02,Year,Y,Denied
EZYV9024,Asia,Master's,N,N,3426,1998,Midwest,171485.08,Year,Y,Certified
EZYV3469,Asia,Bachelor's,Y,N,1562,1899,South,54112.42,Year,Y,Certified
EZYV17166,Europe,High School,N,Y,558,1984,West,192852.94,Year,Y,Denied
EZYV376,North America,Master's,Y,N,94411,1977,Northeast,50067.16,Year,Y,Certified
EZYV17814,Europe,Bachelor's,Y,N,3881,2012,South,36207.87,Year,Y,Certified
EZYV11613,Asia,Master's,N,N,786,2013,Midwest,123175.08,Year,Y,Denied
EZYV23488,Europe,Doctorate,N,Y,15050,1969,Northeast,78308.2,Year,Y,Denied
EZYV133,Asia,Doctorate,N,N,928,1818,South,30570.95,Year,Y,Certified
EZYV1122,Asia,Bachelor's,Y,N,1488,2009,West,136443.09,Year,Y,Certified
EZYV16168,North America,Master's,Y,N,3381,2007,West,102671.62,Year,N,Certified
EZYV5763,Asia,Bachelor's,Y,N,3814,1916,Northeast,140493.16,Year,Y,Certified
EZYV2475,Asia,Doctorate,N,N,1001,2007,South,178.0827,Hour,Y,Certified
EZYV20789,Asia,Master's,Y,N,2589,1946,Northeast,73895.14,Year,N,Certified
EZYV11976,North America,Bachelor's,N,N,3665,1998,Midwest,49055.63,Week,Y,Certified
EZYV9567,Asia,Bachelor's,Y,N,826,2004,West,43040.49,Year,Y,Denied
EZYV23113,Asia,Bachelor's,Y,N,3710,2012,South,209.645,Hour,Y,Denied
EZYV1602,North America,High School,Y,N,322,2013,Northeast,634.1042,Hour,Y,Certified
EZYV20911,Asia,High School,Y,N,441,1889,Midwest,8169.76,Year,Y,Certified
EZYV15839,Asia,Master's,N,N,1811,1838,South,123970.66,Year,Y,Certified
EZYV14615,Europe,High School,N,N,358,1986,West,16515.69,Year,Y,Denied
EZYV16891,Europe,Bachelor's,N,Y,1902,1997,Northeast,111288.81,Year,Y,Certified
EZYV13946,Asia,Master's,Y,N,856,2000,West,105262.61,Year,Y,Certified
EZYV21975,Europe,Bachelor's,Y,N,563,1997,West,11828.43,Year,Y,Certified
EZYV3898,Asia,Bachelor's,Y,N,470,1824,Northeast,70729.85,Week,Y,Denied
EZYV5293,Asia,High School,Y,N,5774,1968,Northeast,28888.68,Year,Y,Denied
EZYV9385,Asia,Bachelor's,N,Y,1044,2011,South,61286.32,Year,Y,Denied
EZYV16334,Asia,Master's,Y,N,4228,2010,Northeast,129559.22,Year,N,Denied
EZYV20450,Asia,Bachelor's,N,N,1176,2001,South,45747.08,Year,Y,Denied
EZYV16015,Europe,High School,Y,N,934,2010,South,82512.05,Year,Y,Certified
EZYV17495,Asia,Master's,Y,N,5421,1884,South,527.097,Hour,Y,Denied
EZYV2543,Asia,Doctorate,Y,N,120,1868,Northeast,22518.47,Year,Y,Certified
EZYV21376,South America,Bachelor's,Y,N,1559,1999,Northeast,192.06,Hour,Y,Certified
EZYV3124,Asia,Master's,N,N,60,1919,South,56553.54,Year,N,Denied
EZYV13622,Asia,Bachelor's,N,Y,1454,1807,West,88268.86,Year,Y,Certified
EZYV242,Oceania,Doctorate,Y,N,2871,2009,South,56606.54,Month,Y,Certified
EZYV3872,Europe,Doctorate,N,Y,4020,1892,South,64325.43,Year,Y,Certified
EZYV5253,Asia,Bachelor's,Y,N,1563,2008,Northeast,124267.16,Year,Y,Denied
EZYV16041,Asia,Bachelor's,N,N,2329,1977,West,69027.36,Year,Y,Certified
EZYV18095,Asia,Master's,Y,N,5959,2008,West,60783.29,Year,Y,Certified
EZYV21605,Asia,Master's,Y,N,1440,2002,Midwest,7169.8,Year,Y,Certified
EZYV12875,Asia,Bachelor's,Y,N,207,2001,South,3364.63,Year,Y,Certified
EZYV8415,Asia,Bachelor's,Y,N,484,1877,South,106315.4,Year,Y,Certified
EZYV5110,Asia,Master's,N,N,541,2006,South,142259.73,Year,N,Certified
EZYV21024,Asia,Master's,N,N,142,2007,South,81273.91,Year,Y,Denied
EZYV2575,Asia,Bachelor's,N,N,1897,1997,South,44447.67,Year,Y,Certified
EZYV24476,Asia,Master's,N,N,2253,1999,South,161.556,Hour,Y,Denied
EZYV9278,Asia,Bachelor's,N,N,127,1985,West,155150.09,Year,Y,Certified
EZYV22858,Asia,Doctorate,N,Y,878,1971,West,78938.68,Year,Y,Certified
EZYV1901,Asia,High School,N,Y,365,2005,Midwest,88330.46,Year,Y,Certified
EZYV18987,Asia,Bachelor's,N,N,3904,1988,Northeast,126044.24,Year,Y,Certified
EZYV24222,Asia,High School,N,N,1808,1981,Midwest,42590.94,Year,Y,Denied
EZYV14595,Asia,Bachelor's,N,N,3738,1998,Midwest,173509.32,Year,Y,Certified
EZYV14114,Europe,High School,Y,N,2166,1994,South,89264.41,Year,N,Denied
EZYV20506,North America,Bachelor's,N,N,98,2010,Northeast,119.34,Hour,Y,Denied
EZYV12845,North America,Bachelor's,Y,N,3013,2001,Northeast,48802.45,Year,Y,Certified
EZYV7765,Asia,Master's,N,N,1607,1817,South,145426.67,Year,N,Certified
EZYV17650,North America,Master's,N,N,1655,1978,South,46837.19,Year,N,Certified
EZYV14075,Asia,Master's,Y,N,4225,1989,Northeast,128093.42,Year,N,Denied
EZYV11461,Europe,Bachelor's,N,N,1000,1998,West,49434.03,Year,Y,Certified
EZYV1287,Asia,Master's,N,N,2087,1977,West,84860.33,Year,Y,Denied
EZYV8357,Europe,Doctorate,N,N,2805,1998,West,2760.8,Year,Y,Certified
EZYV18759,Asia,Master's,N,N,3502,2004,Midwest,106750.76,Year,N,Denied
EZYV20547,Asia,Master's,N,Y,2775,1995,South,85637.23,Year,Y,Certified
EZYV8798,South America,Bachelor's,N,N,634,2004,Northeast,113964.19,Year,N,Denied
EZYV24334,Asia,Master's,N,N,1006,1956,South,67009.89,Year,N,Denied
EZYV24292,Asia,Bachelor's,Y,N,3827,1997,South,68678.03,Year,Y,Certified
EZYV13072,Asia,Bachelor's,Y,N,2642,2000,South,86619.71,Year,Y,Denied
EZYV7703,Asia,High School,Y,Y,1169,1997,South,47223.92,Year,Y,Denied
EZYV23697,South America,High School,Y,N,1818,1998,West,34546.74,Year,Y,Denied
EZYV7761,Asia,Bachelor's,N,N,1356,1971,Northeast,735.9425,Hour,Y,Denied
EZYV13703,Europe,Doctorate,N,N,117375,1981,South,4122.75,Year,Y,Certified
EZYV14582,North America,High School,Y,N,1379,1999,West,170568.94,Year,Y,Denied
EZYV6885,Europe,Bachelor's,N,Y,1797,2000,South,259097.55,Year,Y,Certified
EZYV10323,Asia,Bachelor's,N,N,373,1981,Midwest,66081.34,Year,Y,Certified
EZYV15234,Asia,Bachelor's,Y,N,516,1997,South,431.4548,Hour,Y,Denied
EZYV11442,Asia,Master's,Y,N,1297,2008,South,147447.95,Year,Y,Certified
EZYV24013,Europe,Master's,N,N,1179,2004,Midwest,83934.65,Week,Y,Certified
EZYV4506,Europe,Master's,Y,N,2601,1928,South,64469.58,Year,Y,Certified
EZYV15131,Europe,Doctorate,N,N,4957,2012,Northeast,1720.8,Year,Y,Certified
EZYV23950,Asia,Master's,N,N,2476,2006,Midwest,122711.51,Year,Y,Certified
EZYV22389,Asia,Master's,Y,N,-14,1986,South,17893.11,Year,Y,Certified
EZYV24128,Asia,Bachelor's,N,N,2551,2000,West,79434.65,Year,Y,Certified
EZYV7326,Asia,Master's,Y,N,3925,1926,Northeast,107461.21,Year,Y,Certified
EZYV23426,South America,Master's,Y,N,4664,1968,South,29049.97,Year,Y,Certified
EZYV13674,Asia,Bachelor's,N,N,3613,2008,Midwest,93171.62,Year,Y,Certified
EZYV7844,Asia,Master's,Y,N,4066,1928,West,23039.95,Year,Y,Certified
EZYV19100,North America,Master's,Y,N,3794,1998,West,56074.94,Year,Y,Certified
EZYV10902,Asia,Bachelor's,N,Y,1795,1983,South,58994.27,Year,Y,Certified
EZYV22359,Asia,Master's,Y,Y,4235,1987,Northeast,104692.28,Year,Y,Certified
EZYV18683,Asia,Doctorate,N,N,2027,2008,South,69154.72,Year,Y,Denied
EZYV21,Asia,Master's,N,N,880,2008,West,71128.98,Year,Y,Denied
EZYV1075,Asia,Master's,Y,N,190,2000,West,67520.84,Year,N,Certified
EZYV12513,Africa,Master's,Y,N,14009,2003,Midwest,64822.93,Year,Y,Certified
EZYV4554,Europe,Bachelor's,Y,N,3160,2002,South,816.3723,Hour,Y,Denied
EZYV22605,Europe,Bachelor's,Y,N,513,1996,West,111533.56,Year,Y,Certified
EZYV22663,North America,High School,Y,N,782,1925,Island,152721.27,Year,Y,Certified
EZYV21440,South America,Doctorate,N,N,4332,1999,Midwest,64222.42,Year,Y,Certified
EZYV12952,Europe,Master's,Y,Y,1624,2003,Northeast,59082.94,Year,Y,Certified
EZYV17673,South America,Bachelor's,Y,N,855,1960,Northeast,235.23,Hour,Y,Denied
EZYV16862,Europe,Bachelor's,Y,N,485,2005,South,128847.07,Year,N,Certified
EZYV21807,Asia,Bachelor's,N,N,1226,1979,Northeast,104148.1,Year,Y,Certified
EZYV18981,Asia,Bachelor's,Y,N,2082,1993,South,247248.66,Year,Y,Certified
EZYV15238,Asia,Bachelor's,N,Y,20536,2016,South,117973.61,Year,Y,Certified
EZYV3971,Asia,Bachelor's,Y,N,3691,1854,Northeast,155524.27,Year,Y,Certified
EZYV4262,Asia,High School,Y,N,2491,1841,South,98292.99,Year,Y,Denied
EZYV4107,Asia,Bachelor's,Y,N,1954,1980,South,47547.65,Year,Y,Denied
EZYV2488,Asia,Bachelor's,Y,N,2663,1885,Northeast,167509.74,Year,N,Certified
EZYV24126,Asia,Bachelor's,N,N,70,1978,Midwest,92561.17,Year,Y,Certified
EZYV7244,South America,Bachelor's,N,N,4943,1976,South,705.3218,Hour,Y,Denied
EZYV5462,Asia,Bachelor's,Y,N,280,1996,West,76966.42,Year,Y,Denied
EZYV2368,Europe,Bachelor's,N,N,3645,1970,Northeast,69341.97,Year,Y,Certified
EZYV2761,Asia,Master's,Y,N,1136,2010,Midwest,940.4745,Hour,Y,Certified
EZYV19044,Asia,Master's,N,N,2662,1885,South,91077.6,Year,N,Certified
EZYV25222,Asia,Bachelor's,Y,N,1225,1979,Midwest,115997.27,Year,Y,Certified
EZYV23069,Europe,Master's,Y,N,4646,1998,South,81863.3,Year,Y,Certified
EZYV22738,Asia,Bachelor's,Y,N,1661,1968,Northeast,139573.58,Year,Y,Certified
EZYV18229,Asia,Bachelor's,Y,N,4833,1962,South,80062.37,Year,Y,Certified
EZYV17497,Asia,Master's,N,N,81,1968,South,144540.37,Year,Y,Certified
EZYV3589,Asia,Bachelor's,N,Y,817,1946,Northeast,44022.47,Year,Y,Denied
EZYV4152,Asia,Master's,N,N,4847,1979,South,35298.6,Year,Y,Denied
EZYV22318,Asia,Doctorate,Y,Y,379,1845,West,11884.85,Year,Y,Certified
EZYV328,Europe,Doctorate,Y,N,5075,1981,Northeast,36028.54,Year,Y,Certified
EZYV1688,Asia,Bachelor's,Y,N,4647,2000,West,52815.25,Year,Y,Certified
EZYV9397,South America,High School,Y,N,3044,1945,South,45731.69,Year,Y,Denied
EZYV3399,Asia,Master's,Y,N,5357,1982,Northeast,104594.76,Year,Y,Certified
EZYV16180,Europe,Bachelor's,Y,N,305,1995,West,97349.25,Year,Y,Certified
EZYV2612,Asia,Bachelor's,N,N,3174,2005,Northeast,263877.21,Year,Y,Denied
EZYV17392,Asia,Master's,N,N,2542,2013,South,125127.24,Year,N,Certified
EZYV15442,Asia,Master's,Y,N,467,2009,Midwest,91774.78,Year,Y,Certified
EZYV21800,Europe,Master's,Y,N,3993,2012,Northeast,25274.38,Year,Y,Certified
EZYV3378,Asia,Master's,Y,N,4312,2001,West,85556.83,Year,N,Certified
EZYV22104,Asia,Doctorate,N,N,276,2005,South,35062.94,Year,Y,Certified
EZYV19457,Asia,Bachelor's,Y,N,386278,1997,West,130352.78,Year,Y,Denied
EZYV17465,Asia,Master's,Y,N,4420,2005,West,61073.64,Year,N,Certified
EZYV10019,Europe,Bachelor's,N,Y,176,1998,West,12317.29,Year,Y,Certified
EZYV12271,Asia,High School,Y,N,4090,1994,Northeast,55024.34,Year,Y,Denied
EZYV410,Asia,Bachelor's,Y,Y,4713,1968,West,100969.89,Year,Y,Certified
EZYV8250,Asia,Master's,Y,N,264,1996,Northeast,69875.05,Year,Y,Certified
EZYV18418,Asia,Master's,Y,N,2575,2000,South,156576.9,Year,N,Certified
EZYV3158,Asia,Master's,N,N,970,2007,Northeast,127885.35,Year,Y,Denied
EZYV12715,Asia,Doctorate,Y,N,2439,1990,Midwest,133299.35,Year,Y,Certified
EZYV24303,Asia,Bachelor's,N,Y,3921,1999,West,177686.81,Year,Y,Denied
EZYV24966,Europe,Master's,N,N,1574,2009,Midwest,110040.9,Year,Y,Certified
EZYV11665,Europe,Master's,N,N,2984,2004,West,105433.14,Year,Y,Certified
EZYV2253,Asia,Master's,Y,N,4916,2004,West,42032.03,Year,Y,Certified
EZYV4543,Europe,Master's,N,N,3196,2005,Midwest,4110.43,Year,Y,Certified
EZYV2426,Asia,Master's,Y,N,3083,2005,Midwest,80224.21,Year,Y,Certified
EZYV3245,North America,Master's,Y,N,3868,1993,Northeast,52337.5,Year,Y,Certified
EZYV15388,Asia,Master's,Y,N,2887,2005,West,49648.51,Year,Y,Certified
EZYV11182,Asia,Bachelor's,N,N,1315,1999,South,21691.27,Year,Y,Certified
EZYV401,Europe,Bachelor's,Y,N,714,1873,West,113927.99,Week,Y,Certified
EZYV2843,Asia,Doctorate,N,Y,1704,2008,Northeast,83590.62,Year,Y,Denied
EZYV8449,Oceania,Doctorate,N,N,1737,1999,West,99047.99,Year,Y,Certified
EZYV22197,Asia,Bachelor's,N,N,1290,1984,South,85276.59,Year,Y,Certified
EZYV14425,Europe,Master's,N,N,1909,1999,South,90324.07,Year,N,Certified
EZYV21974,Asia,Master's,N,N,4911,2005,South,88041.02,Year,N,Certified
EZYV17390,Asia,Master's,N,N,2869,1907,Midwest,161270.41,Year,Y,Certified
EZYV7915,Asia,Bachelor's,N,N,5605,2010,West,38140.48,Year,Y,Denied
EZYV11917,Asia,Master's,Y,N,23087,1993,Northeast,156281.92,Year,N,Certified
EZYV19867,Asia,Master's,Y,N,2995,2006,Midwest,51016.04,Year,Y,Certified
EZYV19431,Asia,Bachelor's,Y,N,1500,2005,West,219056.42,Year,Y,Denied
EZYV7776,Europe,Master's,N,N,1907,1960,Midwest,57915.9,Year,Y,Certified
EZYV9340,Europe,Doctorate,Y,N,632,1997,West,82231.33,Year,Y,Certified
EZYV16838,Asia,Bachelor's,N,N,1086,1933,West,156968.64,Year,N,Denied
EZYV9617,North America,High School,N,N,352,1996,South,91410.91,Year,N,Denied
EZYV22606,Asia,Bachelor's,N,N,3157,1873,West,869.5418,Hour,Y,Certified
EZYV16395,Asia,High School,Y,N,19331,2001,Midwest,1212.96,Year,Y,Certified
EZYV11207,Asia,Master's,Y,N,439,2000,Midwest,171777.29,Year,Y,Certified
EZYV5263,Asia,Master's,Y,N,3266,2006,Midwest,30384.52,Year,Y,Certified
EZYV23353,Asia,Doctorate,N,N,364,2004,West,112724.27,Year,Y,Certified
EZYV6623,South America,Master's,Y,N,2306,2007,West,40025.55,Year,Y,Denied
EZYV17838,Europe,High School,Y,N,1514,1999,Northeast,106829.01,Year,Y,Certified
EZYV8453,Europe,Bachelor's,Y,Y,2004,1839,West,59506.35,Year,Y,Certified
EZYV4374,Asia,Bachelor's,N,N,5070,1997,West,33541.02,Year,Y,Denied
EZYV14208,Europe,Doctorate,Y,Y,3303,1988,West,31582.0,Year,Y,Certified
EZYV18363,Asia,Master's,Y,N,1989,2004,Midwest,7485.9,Year,Y,Certified
EZYV6868,Asia,Doctorate,Y,N,2085,1920,South,19100.89,Year,Y,Certified
EZYV18719,North America,Master's,Y,N,3182,2012,West,141608.28,Year,Y,Certified
EZYV22706,Europe,Master's,Y,N,3392,2000,West,23279.37,Year,Y,Certified
EZYV14242,Asia,Bachelor's,N,N,42,2010,South,41278.55,Year,Y,Certified
EZYV23710,Asia,Bachelor's,N,N,1156,2005,Midwest,78295.87,Year,Y,Denied
EZYV15408,Asia,Master's,Y,N,283,1977,South,66193.98,Year,Y,Certified
EZYV5273,Europe,Bachelor's,Y,Y,245,2006,South,101650.21,Year,Y,Certified
EZYV11846,Asia,Bachelor's,N,N,1227,1850,Midwest,104358.61,Year,N,Certified
EZYV16973,Asia,Bachelor's,Y,N,1486,1991,South,71220.71,Year,Y,Certified
EZYV23795,Asia,Bachelor's,N,N,214,2011,West,76201.53,Year,Y,Certified
EZYV1357,Asia,Bachelor's,Y,N,141,1995,West,37256.84,Year,Y,Certified
EZYV9069,Asia,Bachelor's,Y,N,1698,2012,South,70771.7,Year,N,Certified
EZYV8835,South America,High School,Y,N,4536,1956,South,24099.25,Year,Y,Certified
EZYV19905,Europe,High School,Y,N,4568,1878,West,44580.47,Year,Y,Certified
EZYV10680,Asia,Bachelor's,Y,N,2933,2001,West,114916.3,Year,Y,Denied
EZYV14249,Asia,Bachelor's,Y,N,1661,1993,West,36654.59,Year,Y,Certified
EZYV7628,Asia,Master's,Y,N,4439,1995,West,96637.08,Year,Y,Certified
EZYV7306,Asia,High School,N,N,2176,1989,South,64776.23,Year,Y,Denied
EZYV883,North America,Master's,N,N,4032,1953,Northeast,152856.79,Year,N,Denied
EZYV6465,Asia,Bachelor's,N,N,3461,2005,South,158552.72,Year,Y,Certified
EZYV16786,Asia,Bachelor's,Y,N,5170,1997,West,174044.62,Year,Y,Denied
EZYV22308,Asia,Bachelor's,N,N,1862,1996,West,58330.9,Year,Y,Certified
EZYV22396,North America,Master's,Y,N,2914,1896,South,117402.45,Year,N,Denied
EZYV8299,Asia,Master's,Y,N,5175,1962,Midwest,47797.7,Year,N,Certified
EZYV12895,Asia,Master's,Y,N,1583,2001,Midwest,23741.69,Year,Y,Certified
EZYV21961,Asia,Master's,Y,N,30722,1995,Northeast,48162.64,Year,N,Certified
EZYV15303,Asia,Doctorate,Y,N,837,1998,South,59585.99,Year,Y,Certified
EZYV19802,Asia,Master's,Y,N,4797,1998,Northeast,40836.49,Year,Y,Certified
EZYV9117,Asia,Doctorate,N,Y,2650,1868,South,86287.82,Year,Y,Certified
EZYV20435,Asia,Bachelor's,N,N,1200,1993,Northeast,488.0313,Hour,Y,Denied
EZYV22217,Asia,Master's,N,N,729,2004,Northeast,67511.69,Year,Y,Denied
EZYV9243,Europe,Master's,Y,N,3730,1994,Northeast,11810.36,Year,Y,Certified
EZYV9556,Asia,High School,Y,N,790,2011,South,123689.54,Year,Y,Denied
EZYV4619,Asia,Bachelor's,N,N,2409,1996,Northeast,118475.37,Year,Y,Denied
EZYV2492,Asia,Master's,N,N,2482,2001,South,55572.77,Year,N,Certified
EZYV10036,North America,High School,Y,N,5364,1986,South,54363.49,Year,Y,Denied
EZYV18086,Asia,Bachelor's,Y,N,350,1911,South,38133.81,Year,Y,Denied
EZYV24315,Asia,Bachelor's,Y,N,2893,2002,South,46294.88,Year,Y,Certified
EZYV4921,Europe,Doctorate,Y,N,5601,1990,Northeast,7672.13,Year,Y,Certified
EZYV23013,Asia,Bachelor's,N,Y,3715,2006,South,163591.2,Year,Y,Denied
EZYV6853,Asia,Master's,N,N,3539,1984,South,93340.54,Year,N,Certified
EZYV17669,Asia,High School,Y,N,1121,2009,South,32232.48,Year,Y,Certified
EZYV2564,Asia,Bachelor's,Y,N,1460,1998,South,28055.46,Year,Y,Certified
EZYV23744,Asia,High School,N,N,678,1987,South,423.9645,Hour,Y,Certified
EZYV4916,Asia,Bachelor's,Y,N,766,2010,West,28121.97,Year,Y,Certified
EZYV19755,Europe,High School,N,N,3505,2011,West,29187.64,Year,Y,Certified
EZYV24308,Asia,Master's,Y,N,835,1992,South,58473.39,Year,Y,Certified
EZYV9575,Asia,Bachelor's,Y,N,298,1968,Northeast,92074.16,Year,Y,Certified
EZYV18718,Asia,Bachelor's,Y,N,542,1980,West,147323.08,Year,Y,Certified
EZYV5558,Africa,Master's,Y,N,5010,1996,Island,78560.27,Year,Y,Certified
EZYV5176,Asia,Bachelor's,Y,N,1434,1977,Northeast,137368.28,Year,Y,Certified
EZYV21789,Africa,Master's,Y,N,1440,2003,Northeast,29915.83,Year,Y,Certified
EZYV8711,Asia,High School,Y,N,2085,2007,South,17418.61,Year,Y,Denied
EZYV7257,North America,High School,Y,N,664,2012,Northeast,23565.43,Year,Y,Certified
EZYV2864,Asia,High School,Y,N,4723,2007,Northeast,110074.84,Year,Y,Denied
EZYV8977,South America,High School,N,N,765,1928,Northeast,343.3205,Hour,Y,Certified
EZYV6498,Asia,Bachelor's,N,N,128,2000,South,61396.5,Year,Y,Certified
EZYV13815,Europe,Master's,N,N,879,1998,South,5068.97,Year,Y,Certified
EZYV2387,Asia,Master's,Y,N,1042,1979,Northeast,31801.84,Year,Y,Certified
EZYV15911,Asia,Master's,N,N,3607,1999,Midwest,139223.17,Year,Y,Certified
EZYV16998,Asia,Bachelor's,N,N,2937,1999,South,91993.24,Year,Y,Certified
EZYV21824,North America,Bachelor's,Y,N,357,1994,West,889.6182,Hour,Y,Denied
EZYV2022,North America,Bachelor's,Y,N,397,2000,Northeast,649.1376,Hour,Y,Denied
EZYV24988,North America,Master's,N,N,790,1917,West,61048.12,Year,Y,Certified
EZYV20586,Asia,Bachelor's,Y,N,1897,1996,South,82059.12,Year,Y,Denied
EZYV19968,Oceania,Bachelor's,Y,Y,35,2009,South,195270.71,Year,Y,Certified
EZYV11627,North America,Master's,Y,N,3386,1875,Midwest,80430.01,Year,Y,Certified
EZYV17049,North America,High School,Y,N,1300,1988,Midwest,103907.63,Year,Y,Certified
EZYV9612,North America,Bachelor's,Y,N,2499,2002,South,89452.29,Year,Y,Denied
EZYV17190,Africa,Bachelor's,Y,N,2216,2005,Northeast,45673.69,Year,Y,Denied
EZYV10425,Asia,Master's,Y,Y,5025,2000,West,100526.9,Year,Y,Certified
EZYV16654,Asia,Bachelor's,N,N,876,1981,South,34115.93,Year,Y,Denied
EZYV13643,Asia,Doctorate,Y,N,2587,1999,West,67296.45,Year,Y,Certified
EZYV15462,Asia,Bachelor's,N,N,3745,1986,South,75600.75,Year,Y,Denied
EZYV6271,Asia,Master's,Y,N,3159,2006,Midwest,81913.56,Year,Y,Certified
EZYV12432,Asia,Bachelor's,N,N,1562,1979,Northeast,125222.77,Year,Y,Denied
EZYV21631,Asia,Bachelor's,N,Y,36722,2000,Northeast,149.7,Hour,Y,Certified
EZYV2467,Asia,Master's,N,N,2052,1941,Midwest,114862.82,Year,Y,Certified
EZYV8097,North America,Master's,Y,N,2684,1900,Midwest,107658.93,Year,Y,Certified
EZYV17736,Asia,Master's,N,Y,3706,1987,South,41526.35,Year,Y,Certified
EZYV25432,Asia,Bachelor's,Y,N,2984,1995,Midwest,114781.64,Year,N,Certified
EZYV25227,South America,Master's,N,N,2436,1988,West,384.1782,Hour,Y,Certified
EZYV19495,Asia,Bachelor's,Y,N,3684,1999,Midwest,46558.83,Year,Y,Certified
EZYV21139,Asia,Bachelor's,Y,N,902,1937,West,62190.7,Year,Y,Denied
EZYV572,Asia,High School,N,N,2122,2005,South,80604.66,Year,N,Certified
EZYV03,Asia,Bachelor's,N,Y,44444,2008,West,122996.86,Year,Y,Denied
EZYV23999,Asia,High School,Y,N,1185,1903,Northeast,63443.6,Year,Y,Certified
EZYV12805,Europe,Master's,Y,N,2064,2007,Midwest,12645.53,Year,Y,Certified
EZYV23920,Asia,Bachelor's,N,N,63,1934,South,68621.97,Year,Y,Certified
EZYV11354,North America,Master's,Y,N,13790,1998,Northeast,17856.49,Year,Y,Certified
EZYV2615,Africa,Master's,Y,N,1854,1990,West,95547.28,Year,Y,Certified
EZYV1536,Asia,Master's,N,N,3654,1975,South,72809.78,Year,Y,Certified
EZYV16681,Asia,Master's,Y,N,1441,1925,Midwest,157124.12,Year,Y,Certified
EZYV220,Europe,Master's,Y,N,3395,2008,South,73623.94,Year,Y,Certified
EZYV25025,Asia,Master's,Y,N,278,2005,Northeast,85841.92,Year,Y,Certified
EZYV20966,Asia,Master's,N,N,1758,1995,South,99362.3,Year,Y,Denied
EZYV13221,Asia,High School,N,Y,1902,2003,Northeast,603.9859,Hour,Y,Denied
EZYV16545,Asia,Bachelor's,Y,N,75258,2006,West,68375.5,Year,Y,Certified
EZYV404,Asia,Master's,N,N,525,2001,West,113911.27,Year,N,Denied
EZYV2914,South America,Master's,Y,N,131,1971,Northeast,5303.86,Year,Y,Certified
EZYV9796,Europe,Doctorate,Y,N,3094,1899,South,158189.91,Year,Y,Certified
EZYV15711,Asia,Master's,N,N,3131,2007,Midwest,791.2335,Hour,Y,Denied
